Name,Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,User_Score_was_missing,Critic_Score_was_missing,Critic_Count_was_missing,User_Count_was_missing
10635,7,32,4,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10636,7,32,4,306,51.0,15.0,5.9,14.0,705,3,0,0,0,0
10637,6,32,4,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10638,6,32,4,315,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1447,3,1,1,1,1
10639,6,32,4,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10640,8,32,4,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10639,0,32,4,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10641,6,32,4,449,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1366,3,1,1,1,1
10642,0,32,4,509,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1211,3,1,1,1,1
10643,7,32,5,537,74.0,33.0,6.8,28.0,388,3,0,0,0,0
10644,6,32,5,480,68.96767850559173,26.360820941378886,7.8,162.22990777338603,945,3,1,1,1,1
10645,13,32,5,302,69.0,41.0,7.4,51.0,547,0,0,0,0,0
10646,7,32,5,346,67.0,11.0,5.3,4.0,219,3,0,0,0,0
10647,7,32,5,328,61.0,7.0,7.8,162.22990777338603,1062,3,1,0,0,1
10648,7,32,5,306,51.0,5.0,7.8,162.22990777338603,885,3,1,0,0,1
10649,6,32,5,316,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1153,3,1,1,1,1
10650,6,32,5,315,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1447,3,1,1,1,1
10651,6,32,5,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10652,8,32,5,315,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10653,6,32,5,509,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1607,3,1,1,1,1
10654,6,32,5,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10655,8,32,5,312,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1165,4,1,1,1,1
10656,6,32,5,312,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10657,6,32,5,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1608,3,1,1,1,1
10658,6,32,5,312,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10659,6,32,5,456,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10660,6,32,5,509,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10652,6,32,5,315,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1447,3,1,1,1,1
10661,8,32,5,312,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10662,6,32,5,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,977,0,1,1,1,1
10663,8,32,5,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1609,0,1,1,1,1
10664,8,32,5,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10665,6,32,5,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10666,4,32,6,314,82.0,36.0,7.1,55.0,827,3,0,0,0,0
10667,4,32,6,314,87.0,52.0,7.1,122.0,827,4,0,0,0,0
10668,4,32,6,306,79.0,53.0,7.7,114.0,1610,4,0,0,0,0
10666,3,32,6,314,84.0,61.0,7.1,54.0,827,3,0,0,0,0
10667,3,32,6,314,87.0,81.0,7.1,166.0,827,4,0,0,0,0
10668,3,32,6,306,80.0,63.0,7.6,130.0,1610,4,0,0,0,0
10669,4,32,6,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10670,7,32,6,302,75.0,59.0,7.2,56.0,549,3,0,0,0,0
10671,7,32,6,306,43.0,37.0,4.4,24.0,1301,0,0,0,0,0
10669,3,32,6,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10672,3,32,6,299,62.0,24.0,4.1,14.0,478,3,0,0,0,0
10672,4,32,6,299,62.0,16.0,3.7,15.0,478,3,0,0,0,0
10672,0,32,6,299,42.0,5.0,3.1,9.0,478,3,0,0,0,0
10673,7,32,6,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,730,3,1,1,1,1
10669,8,32,6,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10666,8,32,6,314,83.0,10.0,7.2,83.0,827,3,0,0,0,0
10668,8,32,6,306,80.0,11.0,7.0,332.0,1610,4,0,0,0,0
10673,0,32,6,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,730,3,1,1,1,1
329,13,32,6,302,44.0,39.0,3.7,59.0,1611,0,0,0,0,0
10668,0,32,6,306,64.0,7.0,6.2,10.0,1610,4,0,0,0,0
10666,7,32,6,314,59.0,15.0,6.8,13.0,827,3,0,0,0,0
10674,4,32,6,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10667,8,32,6,314,86.0,23.0,6.9,433.0,827,4,0,0,0,0
10675,0,32,6,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,458,3,1,1,1,1
10666,13,32,6,314,66.0,27.0,6.2,25.0,827,3,0,0,0,0
10676,4,32,6,313,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10675,6,32,6,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,713,3,1,1,1,1
10673,3,32,6,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,730,3,1,1,1,1
10675,7,32,6,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,458,3,1,1,1,1
10675,4,32,6,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,458,3,1,1,1,1
10673,4,32,6,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,730,3,1,1,1,1
10677,3,32,6,296,65.0,5.0,8.8,8.0,1612,0,0,0,0,0
10678,7,32,6,306,48.0,13.0,5.0,20.0,885,2,0,0,0,0
10677,4,32,6,296,67.0,5.0,6.8,4.0,1612,0,0,0,0,0
10674,3,32,6,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10677,0,32,6,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1612,0,1,1,1,1
10679,3,32,6,442,47.0,4.0,8.6,9.0,746,0,0,0,0,0
10675,3,32,6,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,458,3,1,1,1,1
10676,3,32,6,313,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10679,4,32,6,442,53.0,5.0,7.8,162.22990777338603,1613,0,1,0,0,1
10680,8,32,6,518,60.0,10.0,6.4,17.0,1614,1,0,0,0,0
10676,8,32,6,313,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10674,8,32,6,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10681,8,32,6,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10682,8,32,7,300,85.0,73.0,5.9,2748.0,1615,4,0,0,0,0
10683,4,32,7,302,89.0,54.0,8.7,1397.0,162,2,0,0,0,0
10684,4,32,7,302,85.0,89.0,8.6,984.0,93,0,0,0,0,0
10296,4,32,7,300,94.0,62.0,8.5,1081.0,271,2,0,0,0,0
10685,4,32,7,302,78.0,65.0,8.2,468.0,547,4,0,0,0,0
10683,3,32,7,302,89.0,66.0,8.4,1106.0,162,2,0,0,0,0
8350,7,32,7,302,75.0,33.0,7.6,197.0,547,4,0,0,0,0
6033,1,32,7,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,343,1,1,1,1,1
10686,8,32,7,297,84.0,59.0,7.3,561.0,1616,4,0,0,0,0
10687,3,32,7,297,67.0,50.0,6.6,140.0,1414,2,0,0,0,0
10688,4,32,7,438,67.0,46.0,7.4,139.0,1617,4,0,0,0,0
10687,4,32,7,297,70.0,28.0,7.0,65.0,1414,2,0,0,0,0
10689,1,32,7,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10690,8,32,7,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10691,1,32,7,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10688,8,32,7,438,72.0,27.0,6.8,243.0,1617,4,0,0,0,0
5881,1,32,7,484,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10687,8,32,7,297,76.0,31.0,6.5,315.0,1414,2,0,0,0,0
10692,7,32,7,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10693,1,32,7,297,66.0,19.0,7.2,39.0,735,4,0,0,0,0
10694,1,32,7,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10695,8,32,7,300,65.0,52.0,6.0,133.0,43,4,0,0,0,0
10696,1,32,7,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10697,1,32,7,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10698,6,32,7,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10699,4,32,7,503,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10700,1,32,7,497,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10701,1,32,7,524,61.0,8.0,7.5,15.0,1073,4,0,0,0,0
10702,8,32,7,438,68.96767850559173,26.360820941378886,7.4,5.0,1282,4,0,1,1,0
10703,1,32,7,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10704,6,32,7,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10705,1,32,7,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10701,7,32,7,524,65.0,8.0,7.8,16.0,1073,4,0,0,0,0
10706,6,32,7,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10707,8,32,7,297,81.0,26.0,7.3,399.0,1618,0,0,0,0,0
10708,1,32,7,387,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10709,1,32,7,387,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10710,1,32,7,397,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10711,6,32,7,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10712,6,32,7,492,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10713,3,32,8,299,88.0,81.0,3.4,8713.0,1619,2,0,0,0,0
10713,4,32,8,299,88.0,39.0,3.2,5234.0,1619,2,0,0,0,0
10714,3,32,8,300,84.0,57.0,7.4,2142.0,412,2,0,0,0,0
10714,4,32,8,300,85.0,38.0,7.5,1761.0,412,2,0,0,0,0
10714,8,32,8,300,89.0,61.0,7.5,4926.0,412,2,0,0,0,0
5305,3,32,8,519,95.0,66.0,8.5,997.0,53,0,0,0,0,0
10713,8,32,8,299,78.0,26.0,2.5,5664.0,1619,2,0,0,0,0
10715,3,32,8,300,90.0,83.0,8.6,679.0,1128,2,0,0,0,0
10715,4,32,8,300,89.0,78.0,8.4,535.0,1128,2,0,0,0,0
10716,3,32,8,300,84.0,83.0,7.6,439.0,1620,2,0,0,0,0
10713,0,32,8,299,70.0,16.0,1.8,442.0,1621,2,0,0,0,0
10328,4,32,8,316,53.0,17.0,6.0,34.0,1153,2,0,0,0,0
10717,4,32,8,299,72.0,38.0,6.3,52.0,82,4,0,0,0,0
5305,8,32,8,519,95.0,52.0,8.8,5999.0,53,0,0,0,0,0
10716,4,32,8,300,83.0,57.0,7.7,288.0,1620,2,0,0,0,0
10717,3,32,8,299,72.0,56.0,6.0,96.0,82,4,0,0,0,0
10718,3,32,8,306,84.0,81.0,7.7,95.0,469,0,0,0,0,0
10715,8,32,8,300,87.0,28.0,8.3,974.0,1128,2,0,0,0,0
10719,4,32,8,314,67.0,36.0,6.3,18.0,827,2,0,0,0,0
10720,4,32,8,306,45.0,42.0,5.5,74.0,1077,2,0,0,0,0
10719,3,32,8,314,69.0,64.0,6.1,29.0,827,2,0,0,0,0
10720,3,32,8,306,47.0,62.0,5.7,109.0,1077,2,0,0,0,0
10721,6,32,8,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10718,4,32,8,306,81.0,21.0,7.8,25.0,469,0,0,0,0,0
10722,4,32,8,297,39.0,5.0,3.3,16.0,878,4,0,0,0,0
10716,8,32,8,300,82.0,34.0,7.7,768.0,1620,2,0,0,0,0
10723,8,32,8,538,76.0,49.0,7.3,729.0,1622,2,0,0,0,0
10724,0,32,8,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,458,4,1,1,1,1
10720,8,32,8,306,51.0,12.0,3.3,126.0,885,2,0,0,0,0
10725,4,32,8,314,50.0,40.0,3.5,28.0,1623,2,0,0,0,0
10725,3,32,8,314,53.0,61.0,4.7,73.0,1623,2,0,0,0,0
10722,0,32,8,444,68.96767850559173,26.360820941378886,7.8,162.22990777338603,878,4,1,1,1,1
10719,8,32,8,314,67.0,25.0,4.9,103.0,827,2,0,0,0,0
10726,6,32,8,303,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10727,0,32,8,470,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10728,7,32,8,444,68.96767850559173,26.360820941378886,6.3,4.0,878,4,0,1,1,0
10729,6,32,8,449,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1366,3,1,1,1,1
10722,8,32,8,444,68.96767850559173,26.360820941378886,3.2,5.0,1,1,0,1,1,0
10730,8,32,8,539,51.0,8.0,7.6,47.0,600,2,0,0,0,0
10731,3,32,8,493,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10732,4,32,9,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9922,7,32,9,300,52.0,29.0,3.3,31.0,1270,4,0,0,0,0
10732,3,32,9,296,43.0,18.0,3.3,25.0,34,4,0,0,0,0
10733,8,32,9,300,77.0,56.0,6.1,173.0,1526,4,0,0,0,0
10734,6,32,9,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,458,3,1,1,1,1
10735,8,32,9,300,70.0,22.0,3.6,81.0,1526,4,0,0,0,0
10736,8,32,9,300,68.96767850559173,26.360820941378886,5.6,17.0,1526,4,0,1,1,0
10737,8,32,9,300,68.96767850559173,26.360820941378886,6.3,14.0,1526,4,0,1,1,0
10738,6,32,9,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1624,3,1,1,1,1
10739,7,32,9,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,705,3,1,1,1,1
10740,7,32,9,302,71.0,37.0,7.8,26.0,655,4,0,0,0,0
10741,6,32,9,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10742,4,32,9,517,51.0,8.0,7.8,162.22990777338603,1625,4,1,0,0,1
10743,6,32,9,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,458,3,1,1,1,1
10744,8,32,9,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
9046,7,32,9,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1626,3,1,1,1,1
10745,1,32,9,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10746,4,32,9,303,41.0,7.0,3.1,7.0,1627,4,0,0,0,0
10746,3,32,9,303,45.0,5.0,4.5,8.0,1627,4,0,0,0,0
10742,3,32,9,517,61.0,14.0,7.8,162.22990777338603,1625,4,1,0,0,1
10747,8,32,9,517,68.96767850559173,26.360820941378886,7.8,162.22990777338603,854,1,1,1,1,1
10355,3,32,9,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,395,0,1,1,1,1
10748,6,32,9,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,458,3,1,1,1,1
10749,8,32,9,300,68.96767850559173,26.360820941378886,6.7,9.0,43,4,0,1,1,0
10750,7,32,9,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1353,3,1,1,1,1
10751,8,32,9,540,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10752,8,32,9,540,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1039,1,1,1,1,1
10753,6,32,9,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,885,3,1,1,1,1
10754,8,32,9,306,60.0,13.0,7.1,114.0,1383,4,0,0,0,0
10755,3,32,9,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10746,8,32,9,303,48.0,4.0,3.1,14.0,1627,4,0,0,0,0
10756,8,32,9,297,70.0,10.0,6.7,28.0,841,4,0,0,0,0
10742,8,32,9,517,65.0,5.0,6.4,24.0,1625,4,0,0,0,0
10757,8,32,9,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,950,3,1,1,1,1
10758,8,32,9,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1039,1,1,1,1,1
10759,8,32,9,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10760,8,32,9,541,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10761,0,32,9,535,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10761,6,32,9,535,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10762,8,32,9,540,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10763,4,32,10,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10763,3,32,10,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10764,3,32,10,300,78.0,55.0,5.9,94.0,1154,3,0,0,0,0
10764,4,32,10,300,79.0,31.0,5.5,56.0,1154,3,0,0,0,0
10765,3,32,10,306,77.0,13.0,7.6,21.0,885,3,0,0,0,0
10766,3,32,10,300,82.0,25.0,6.6,49.0,1139,3,0,0,0,0
10767,4,32,10,300,80.0,41.0,7.3,17.0,976,3,0,0,0,0
10766,4,32,10,300,82.0,17.0,5.8,41.0,1139,3,0,0,0,0
10763,0,32,10,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10768,3,32,10,300,86.0,56.0,7.0,72.0,976,0,0,0,0,0
10767,3,32,10,300,80.0,50.0,6.1,25.0,976,3,0,0,0,0
10768,4,32,10,300,86.0,33.0,7.5,52.0,976,0,0,0,0,0
10763,1,32,10,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10763,8,32,10,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10764,0,32,10,300,68.96767850559173,26.360820941378886,6.2,5.0,1154,3,0,1,1,0
10769,0,32,10,302,69.0,9.0,7.0,8.0,707,3,0,0,0,0
10770,7,32,10,300,49.0,18.0,5.3,16.0,1154,3,0,0,0,0
10763,7,32,10,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10771,7,32,10,296,73.0,43.0,6.7,18.0,395,3,0,0,0,0
10772,0,32,10,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,458,4,1,1,1,1
10767,0,32,10,300,85.0,14.0,6.7,7.0,976,3,0,0,0,0
6357,3,32,10,317,73.0,14.0,6.0,8.0,1159,3,0,0,0,0
10772,3,32,10,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,458,4,1,1,1,1
10773,3,32,10,306,41.0,8.0,7.4,7.0,1543,3,0,0,0,0
10774,4,32,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10775,1,32,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10772,4,32,10,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,458,4,1,1,1,1
10764,1,32,10,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1154,3,1,1,1,1
9576,3,32,10,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,458,3,1,1,1,1
10774,1,32,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10776,0,32,10,299,68.96767850559173,26.360820941378886,8.0,5.0,458,4,0,1,1,0
10776,4,32,10,299,68.96767850559173,26.360820941378886,7.4,5.0,458,4,0,1,1,0
10776,3,32,10,299,68.96767850559173,26.360820941378886,3.5,6.0,458,4,0,1,1,0
10775,4,32,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10777,3,32,10,299,68.96767850559173,26.360820941378886,5.0,4.0,1,1,0,1,1,0
10773,4,32,10,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1543,3,1,1,1,1
10778,1,32,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10779,4,32,10,306,68.96767850559173,26.360820941378886,7.0,10.0,1393,3,0,1,1,0
10780,4,32,10,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10781,7,32,10,328,52.0,6.0,7.8,162.22990777338603,388,3,1,0,0,1
10782,6,32,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10783,3,32,10,306,21.0,5.0,5.0,25.0,885,4,0,0,0,0
10784,7,32,10,302,58.0,11.0,7.8,162.22990777338603,459,0,1,0,0,1
10785,0,32,10,303,68.96767850559173,26.360820941378886,7.8,162.22990777338603,569,3,1,1,1,1
10779,0,32,10,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1393,3,1,1,1,1
10785,3,32,10,303,46.0,9.0,6.5,4.0,569,3,0,0,0,0
10786,0,32,10,444,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1628,4,1,1,1,1
10763,11,32,10,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10785,4,32,10,303,53.0,6.0,7.8,162.22990777338603,569,3,1,0,0,1
10787,6,32,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10778,4,32,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10775,7,32,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10788,0,32,10,309,68.96767850559173,26.360820941378886,7.8,162.22990777338603,890,1,1,1,1,1
10789,0,32,10,460,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10790,7,32,10,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10780,0,32,10,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10791,6,32,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10788,4,32,10,309,68.96767850559173,26.360820941378886,7.8,162.22990777338603,890,1,1,1,1,1
10792,8,32,10,300,72.0,11.0,3.9,24.0,1629,3,0,0,0,0
6357,8,32,10,317,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10793,7,32,10,309,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10794,4,32,10,470,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1630,1,1,1,1,1
10795,4,32,10,313,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10795,0,32,10,313,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1162,4,1,1,1,1
10796,0,32,10,489,68.96767850559173,26.360820941378886,7.8,162.22990777338603,615,3,1,1,1,1
10797,3,32,10,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,458,3,1,1,1,1
10788,3,32,10,309,68.96767850559173,26.360820941378886,7.8,162.22990777338603,890,1,1,1,1,1
10795,3,32,10,313,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1162,4,1,1,1,1
10794,0,32,10,470,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10798,7,32,10,444,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1581,4,1,1,1,1
10799,7,32,10,444,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1581,4,1,1,1,1
10800,8,32,11,306,83.0,33.0,7.0,493.0,1527,4,0,0,0,0
10801,7,32,11,306,44.0,18.0,5.3,9.0,885,0,0,0,0,0
10802,1,32,11,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10803,7,32,11,306,77.0,49.0,7.9,78.0,885,4,0,0,0,0
10804,6,32,11,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10805,8,32,11,298,47.0,29.0,3.0,350.0,575,4,0,0,0,0
10806,1,32,11,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10807,1,32,11,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10808,0,32,11,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10809,8,32,11,309,75.0,4.0,4.9,89.0,575,1,0,0,0,0
10810,1,32,11,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10811,6,32,11,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,466,0,1,1,1,1
10812,7,32,11,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10808,1,32,11,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10813,8,32,11,518,77.0,21.0,8.2,93.0,1631,4,0,0,0,0
10802,0,32,11,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10814,8,32,11,297,68.0,19.0,4.9,35.0,868,4,0,0,0,0
10815,8,32,11,297,66.0,4.0,7.8,48.0,373,0,0,0,0,0
4549,6,32,11,297,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
10816,8,32,11,297,60.0,12.0,7.2,13.0,483,0,0,0,0,0
10817,4,33,0,300,88.0,37.0,6.6,348.0,976,3,0,0,0,0
10818,4,33,0,306,85.0,41.0,6.9,1307.0,885,2,0,0,0,0
10818,3,33,0,306,84.0,61.0,6.7,1196.0,885,2,0,0,0,0
10817,3,33,0,300,90.0,48.0,6.1,403.0,976,3,0,0,0,0
10819,0,33,0,299,78.0,8.0,7.0,20.0,1160,0,0,0,0,0
10820,8,33,0,453,90.0,69.0,7.9,2954.0,1339,4,0,0,0,0
10821,13,33,0,299,33.0,58.0,4.8,479.0,586,2,0,0,0,0
10822,4,33,0,300,55.0,22.0,6.0,250.0,1632,2,0,0,0,0
10823,13,33,0,306,70.0,71.0,7.2,318.0,885,2,0,0,0,0
10819,3,33,0,299,80.0,35.0,6.6,38.0,1160,0,0,0,0,0
10824,4,33,0,302,64.0,33.0,6.5,55.0,1633,4,0,0,0,0
10822,3,33,0,300,53.0,43.0,5.4,437.0,1632,2,0,0,0,0
10825,3,33,0,300,76.0,20.0,5.5,65.0,1154,3,0,0,0,0
10819,4,33,0,299,77.0,21.0,6.3,18.0,1160,0,0,0,0,0
